1,拜糖苹,亚莫利,拜阿司匹林,怡开,洛丁新,可定,钙尔奇d,,,,,,,,,,,
2,安博维,波依定,拜阿司匹林,格华止,捷诺维,来得时,阿法迪三,钙尔奇d,金水宝,,,,,,,,,
3,格华止,拜糖苹,瑞易宁,诺和平,立普妥,安博维,倍他乐克缓释片,拜阿司匹林,络活喜,甲钴胺片,怡开,,,,,,,
4,拜复乐,拜糖平,诺和锐,依姆多,立普妥,倍他乐克缓释片,拜新同,波利维,信卫安,力蜚能,保列治,钙尔奇d,,,,,,
5,格华止,甲钴胺片,开瑞坦,,,,,,,,,,,,,,,
6,利加隆,万爽力,迈之灵,阿法迪三,怡开,二甲双胍,可乐必妥,,,,,,,,,,,
7,亚莫利,拜糖平,捷诺维,二甲双胍,代文,立普妥,拜阿司匹林,,,,,,,,,,,
8,诺和锐,,,,,,,,,,,,,,,,,
9,拜糖苹,诺和龙,捷诺维,络活喜,可多华,醋酸泼尼松,金水宝,,,,,,,,,,,
10,格华止,诺和锐,立普妥,唐林,甲钴胺片,贝前列素钠,,,,,,,,,,,,
11,拜糖苹,格华止,阿法迪三,拜阿司匹林,怡开,诺和锐,诺和平,,,,,,,,,,,
12,拜糖平,亚莫利,二甲双胍,立普妥,拜阿司匹林,阿法迪三,,,,,,,,,,,,
13,诺和锐,诺和平,拜糖苹,代文,波依定,立普妥,拜阿司匹林,奥克,怡开,阿法迪三,,,,,,,,
14,拜糖苹,二甲双胍,阿法迪三,代文,再宁平,,,,,,,,,,,,,
15,诺和锐,来得时,弥可保,立普妥,波利维,波利特,,,,,,,,,,,,
16,格华止,瑞易宁,代文,怡开,立普妥,碳酸氢钠片,阿法迪三,,,,,,,,,,,
17,拜糖平,优泌乐,立普妥,弥可保,贝前列腺素钠,,,,,,,,,,,,,
18,诺和锐,诺和平,哈乐,倍他乐克,伲福达,可定,万爽力,依姆多,,,,,,,,,,
19,诺和锐,拜糖苹,格华止,络活喜,怡开,,,,,,,,,,,,,
20,二甲双胍,,,,,,,,,,,,,,,,,
